state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,95556,0.0,34.71264367816092,23.908045977011493,5.747126436781609,91.72413793103448,89.91304347826087,0.34782608695652173,0.0,10.08695652173913,48.484848484848484,0.4784688995215311,0.0,51.515151515151516,0.0,48.484848484848484,0.4784688995215311,0.0,51.515151515151516,8.293460925039872,22.00956937799043,0.3189792663476874,21.850079744816586,33.49282296650718,14.035087719298245,69.377990430622,30.62200956937799,56.14035087719298,43.859649122807014,36.68261562998405,1.214574898785425,98.78542510121457,37.32057416267943,62.67942583732058,57.09728867623605,14807.0,39300.0,627.0,0.4032258064516129,22.983870967741936,1.5267175572519083,2.0161290322580645,0.0,0.0,19.758064516129032,10.887096774193548,28.62903225806452,1.6129032258064515,98.38709677419355,141.0,35.02304147465438,14.344262295081966,1.2295081967213115
06,95558,0.0,21.764705882352942,19.11764705882353,7.647058823529412,95.58823529411765,98.52579852579852,6.388206388206388,0.0,1.4742014742014742,81.7966903073286,0.0,2.8368794326241136,18.203309692671397,4.7281323877068555,79.90543735224587,0.0,2.8368794326241136,20.094562647754138,3.7825059101654848,11.583924349881796,4.25531914893617,25.059101654846334,27.18676122931442,29.78723404255319,82.03309692671394,17.96690307328605,51.30023640661938,48.69976359338061,15.602836879432624,1.4285714285714286,98.57142857142858,12.649164677804295,87.3508353221957,54.653937947494036,37424.0,40000.0,423.0,0.0,18.68686868686869,6.60377358490566,2.525252525252525,2.6004728132387704,1.1111111111111112,1.5151515151515151,2.0202020202020203,24.242424242424242,5.05050505050505,94.94949494949495,124.0,40.09661835748793,33.33333333333333,6.280193236714976
06,95559,0.0,33.92857142857143,39.285714285714285,0.0,73.21428571428571,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22.22222222222222,22.22222222222222,56.94444444444444,20.833333333333336,100.0,0.0,22.22222222222222,77.77777777777779,48.61111111111111,0.0,100.0,30.555555555555557,69.44444444444444,77.77777777777779,,2499.0,72.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,62.0,38.0,62.0,0.0,100.0,0.0,0.0
06,95560,7.06713780918728,25.795053003533567,9.010600706713781,8.480565371024735,79.3286219081272,93.1179775280899,24.508426966292134,0.42134831460674155,6.882022471910113,95.63437926330151,1.0914051841746248,0.20463847203274216,4.365620736698499,19.031377899045022,78.581173260573,1.0914051841746248,0.20463847203274216,21.418826739427015,2.8649386084583903,4.570259208731241,15.34788540245566,37.78990450204638,28.171896316507507,21.00954979536153,86.97135061391542,13.028649386084584,58.39017735334243,41.60982264665758,5.612244897959184,7.151230949589683,92.84876905041031,17.27405247813411,82.72594752186589,50.218658892128275,35139.0,78566.0,1466.0,2.807017543859649,25.964912280701753,29.06666666666667,0.0,10.709413369713507,7.674943566591422,0.0,18.771929824561404,46.8421052631579,12.80701754385965,87.19298245614036,488.0,25.267993874425727,7.828282828282829,5.1767676767676765
06,95562,1.9757521329142345,27.705433318365515,9.51953300404131,0.8531656937584194,85.13695554557701,99.0345686701962,3.3011522890065397,3.2388663967611335,0.9654313298037995,87.60958503798948,0.3214494447691409,1.5195791934541203,12.39041496201052,6.312098188194039,85.09643483343075,0.3214494447691409,1.5195791934541203,14.903565166569258,6.165984804208065,15.838690824079485,12.916423144360023,36.73290473407364,23.26125073056692,14.903565166569258,74.89772063120982,25.10227936879018,48.56808883693746,51.43191116306254,9.0,10.823071937783538,89.17692806221646,6.458211572180011,93.54178842781998,59.67270601987143,21983.0,37108.0,3422.0,5.409252669039146,33.02491103202847,18.315508021390375,8.469750889679716,1.928696668614845,11.165946946329425,0.0,1.8505338078291813,44.128113879003564,11.032028469750891,88.96797153024912,1276.0,4.7050037341299475,16.642441860465116,15.04360465116279
06,95563,0.0,26.355140186915886,30.467289719626166,0.0,94.95327102803738,100.0,4.13907284768212,1.9867549668874174,0.0,86.25827814569537,0.0,3.9735099337748347,13.741721854304636,2.152317880794702,85.09933774834437,0.0,3.9735099337748347,14.90066225165563,0.0,7.119205298013245,4.304635761589404,12.748344370860929,49.17218543046358,30.960264900662253,92.88079470198676,7.119205298013245,45.36423841059602,54.63576158940398,21.453287197231834,14.417177914110429,85.58282208588957,11.42384105960265,88.57615894039735,66.55629139072848,39454.0,-666666666.0,604.0,9.615384615384617,8.012820512820513,20.32520325203252,15.064102564102564,6.622516556291391,0.0,0.0,3.205128205128205,40.06410256410257,6.089743589743589,93.91025641025641,126.0,44.49339207048458,39.06810035842294,2.5089605734767026
06,95564,1.3201320132013201,20.13201320132013,18.151815181518153,5.2805280528052805,80.52805280528052,100.0,4.096385542168675,0.0,0.0,75.69444444444444,0.0,0.6944444444444444,24.305555555555554,3.009259259259259,75.0,0.0,0.6944444444444444,25.0,3.935185185185185,3.935185185185185,21.99074074074074,46.2962962962963,26.38888888888889,12.5,85.18518518518519,14.814814814814813,50.46296296296296,49.53703703703704,24.074074074074073,15.637860082304528,84.36213991769547,10.416666666666668,89.58333333333334,60.416666666666664,23803.0,41250.0,432.0,3.0303030303030303,26.060606060606062,16.3265306122449,21.21212121212121,0.6944444444444444,1.4851485148514851,0.0,1.8181818181818181,75.75757575757575,4.242424242424243,95.75757575757575,188.0,7.389162561576355,10.24390243902439,23.414634146341466
06,95565,0.6263048016701461,40.08350730688935,4.3841336116910234,1.4613778705636742,94.57202505219206,98.18456883509835,5.748865355521937,0.0,1.8154311649016641,81.0880829015544,0.0,0.38860103626943004,18.911917098445596,8.031088082901555,79.14507772020725,0.0,0.38860103626943004,20.854922279792746,14.378238341968913,9.196891191709843,14.378238341968913,39.89637305699482,24.352331606217618,9.067357512953368,73.31606217616581,26.683937823834196,52.07253886010362,47.92746113989637,25.35760728218466,8.73015873015873,91.26984126984127,14.248704663212436,85.75129533678756,56.476683937823836,20786.0,39115.0,772.0,8.970099667774086,37.87375415282392,16.11111111111111,27.57475083056478,3.756476683937824,0.0,0.0,4.983388704318937,80.39867109634552,3.9867109634551494,96.01328903654485,322.0,1.2269938650306749,5.507246376811594,15.65217391304348
06,95567,5.340160936356987,28.017556693489393,10.387710314557424,2.04828090709583,88.29553767373811,93.86056191467222,14.568158168574403,4.682622268470343,6.139438085327783,67.5217812197483,0.0,4.404646660212972,32.478218780251694,33.15585672797677,49.61277831558567,0.0,3.4849951597289452,50.38722168441433,6.9699903194578905,17.860600193610843,9.002904162633108,29.04162633107454,26.621490803484992,18.19941916747338,73.86253630203291,26.137463697967085,47.3378509196515,52.6621490803485,21.307506053268767,10.0,90.0,5.033881897386254,94.96611810261375,58.76089060987415,30295.0,50938.0,2066.0,4.935064935064935,33.506493506493506,3.125,15.584415584415584,8.857696030977735,6.7928730512249444,0.0,14.155844155844155,31.68831168831169,6.623376623376623,93.37662337662339,685.0,12.738853503184714,18.271604938271604,12.469135802469136
06,95568,11.353711790393014,24.45414847161572,17.46724890829694,2.1834061135371177,79.47598253275109,77.82258064516128,25.0,1.6129032258064515,22.177419354838708,60.079051383399204,5.928853754940711,0.3952569169960474,39.920948616600796,30.434782608695656,35.177865612648226,5.928853754940711,0.3952569169960474,64.82213438735178,1.9762845849802373,4.3478260869565215,3.1620553359683794,24.50592885375494,55.33596837944664,11.857707509881422,91.699604743083,8.300395256916996,60.47430830039525,39.52569169960474,29.249011857707508,19.867549668874172,80.13245033112582,6.719367588932807,93.2806324110672,47.43083003952569,19560.0,45769.0,253.0,0.0,11.538461538461538,0.0,7.6923076923076925,24.50592885375494,0.0,1.282051282051282,6.41025641025641,23.076923076923077,0.0,100.0,110.0,6.779661016949152,14.049586776859504,8.264462809917356
06,95569,2.2222222222222223,10.37037037037037,4.814814814814815,9.25925925925926,81.11111111111111,96.94915254237289,4.406779661016949,0.0,3.050847457627119,84.06779661016948,5.423728813559322,0.0,15.932203389830507,8.813559322033898,79.66101694915254,5.423728813559322,0.0,20.33898305084746,0.0,0.0,8.47457627118644,31.186440677966104,50.16949152542372,18.64406779661017,100.0,0.0,60.33898305084746,39.66101694915255,3.571428571428571,0.0,100.0,0.0,100.0,72.32142857142857,28212.0,47609.0,295.0,0.0,0.0,0.0,7.462686567164178,6.440677966101695,0.0,0.0,0.0,24.62686567164179,5.970149253731343,94.02985074626866,65.0,27.77777777777778,2.2222222222222223,15.555555555555555
06,95570,1.2173913043478262,11.420289855072465,32.05797101449275,14.608695652173914,97.3913043478261,98.9819527996298,2.5913928736695975,0.6478482184173994,1.018047200370199,89.88566402814425,0.6596306068601583,1.9349164467897977,10.11433597185576,8.751099384344768,82.84960422163589,0.3518029903254178,1.9349164467897977,17.150395778364118,4.969217238346526,10.070360598065085,9.102902374670185,31.574318381706245,24.890061565523308,27.088830255057168,83.55321020228672,16.44678979771328,48.636763412489,51.363236587511,12.137203166226913,4.4989775051124745,95.50102249488752,9.247027741083222,90.75297225891677,58.43240863055923,36725.0,51406.0,2274.0,1.665034280117532,22.526934378060727,9.598603839441536,8.71694417238002,3.825857519788918,1.6865776528460996,3.1341821743388834,7.443682664054848,21.351616062683643,3.0362389813907935,96.9637610186092,783.0,13.09655937846837,23.768736616702355,8.029978586723768
06,95571,0.0,6.535947712418301,33.33333333333333,7.18954248366013,100.0,100.0,10.70110701107011,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,7.380073800738007,36.162361623616235,18.81918819188192,52.398523985239855,4.059040590405904,75.27675276752768,24.723247232472325,42.80442804428044,57.19557195571956,0.0,17.159763313609467,82.84023668639054,18.81918819188192,81.18081180811808,71.58671586715867,20937.0,31458.0,271.0,0.0,46.28099173553719,0.0,0.0,0.0,0.0,0.0,22.31404958677686,22.31404958677686,0.0,100.0,140.0,0.0,0.0,17.142857142857142
06,95573,0.0,24.484536082474225,19.158075601374573,0.0,95.36082474226805,100.0,7.624831309041835,0.0,0.0,86.93693693693693,1.6087516087516087,0.0,13.063063063063062,9.90990990990991,78.37837837837837,0.2574002574002574,0.0,21.62162162162162,4.633204633204633,15.508365508365507,4.954954954954955,37.83783783783784,24.13127413127413,17.117117117117118,79.08622908622908,20.91377091377091,55.27670527670527,44.72329472329472,14.986910994764399,0.0,100.0,14.478764478764477,85.52123552123551,61.003861003861005,23081.0,49306.0,1554.0,0.0,24.661654135338345,0.0,3.308270676691729,4.504504504504505,6.362007168458781,0.0,4.06015037593985,42.40601503759399,6.165413533834586,93.83458646616542,438.0,25.128205128205128,23.12925170068027,14.285714285714285
06,95585,5.540897097625329,14.24802110817942,8.70712401055409,6.596306068601583,84.69656992084433,90.80717488789237,8.74439461883408,4.932735426008969,9.192825112107624,84.67908902691511,2.484472049689441,2.2774327122153206,15.320910973084887,19.875776397515526,69.97929606625259,2.484472049689441,2.2774327122153206,30.020703933747413,7.6604554865424435,7.867494824016563,6.004140786749482,27.32919254658385,42.028985507246375,13.871635610766045,83.22981366459628,16.77018633540373,50.5175983436853,49.4824016563147,30.641821946169774,1.1627906976744187,98.83720930232558,8.488612836438923,91.51138716356108,68.53002070393374,16124.0,22222.0,483.0,0.0,20.535714285714285,7.339449541284404,14.732142857142858,8.074534161490684,5.69620253164557,0.0,3.571428571428571,37.94642857142857,0.0,100.0,133.0,11.920529801324504,17.058823529411764,12.941176470588237
06,95587,0.0,59.183673469387756,40.816326530612244,0.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.183673469387756,40.816326530612244,100.0,0.0,20.408163265306122,79.59183673469387,59.183673469387756,,,0.0,100.0,100.0,123286.0,-666666666.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35897435897436,0.0,0.0,0.0,100.0,0.0,,,
06,95589,0.0,39.02976846747519,27.56339581036384,4.961411245865491,95.25909592061743,98.98167006109979,3.6659877800407332,0.20366598778004072,1.0183299389002036,99.4908350305499,0.0,0.10183299389002036,0.5091649694501018,1.5274949083503055,98.37067209775967,0.0,0.10183299389002036,1.6293279022403258,0.0,7.637474541751528,0.0,36.04887983706721,37.78004073319756,18.533604887983707,92.36252545824847,7.637474541751528,59.063136456211815,40.936863543788185,23.88535031847134,10.44776119402985,89.55223880597015,19.24643584521385,80.75356415478615,45.11201629327902,30427.0,51250.0,982.0,0.0,11.928429423459244,0.0,1.9880715705765408,3.7678207739307537,0.0,0.0,5.168986083499006,23.45924453280318,1.3916500994035785,98.60834990059642,381.0,9.285714285714286,22.61904761904762,3.8095238095238098
06,95595,2.2222222222222223,21.48148148148148,17.77777777777778,0.0,97.77777777777777,100.0,7.142857142857142,7.6923076923076925,0.0,71.42857142857143,0.0,9.340659340659341,28.57142857142857,0.0,71.42857142857143,0.0,9.340659340659341,28.57142857142857,0.0,20.32967032967033,5.4945054945054945,22.52747252747253,29.67032967032967,24.725274725274726,76.92307692307693,23.076923076923077,58.24175824175825,41.75824175824176,2.7472527472527473,3.5294117647058822,96.47058823529412,8.791208791208792,91.20879120879121,50.54945054945055,85598.0,47500.0,182.0,0.0,38.57142857142858,0.0,5.714285714285714,3.8461538461538463,3.571428571428571,0.0,4.285714285714286,12.857142857142856,12.857142857142856,87.14285714285714,50.0,36.708860759493675,17.073170731707318,0.0
06,95601,5.263157894736842,28.421052631578945,20.0,4.2105263157894735,94.73684210526315,100.0,1.5267175572519083,0.0,0.0,84.02777777777779,0.0,0.0,15.972222222222221,11.11111111111111,78.47222222222221,0.0,0.0,21.52777777777778,9.027777777777777,13.88888888888889,11.11111111111111,43.75,17.36111111111111,11.805555555555555,72.91666666666666,27.083333333333332,50.69444444444444,49.30555555555556,6.25,12.5,87.5,16.666666666666664,83.33333333333334,57.638888888888886,52319.0,-666666666.0,144.0,0.0,21.875,0.0,6.25,1.3888888888888888,16.666666666666664,0.0,0.0,53.125,0.0,100.0,36.0,21.73913043478261,23.214285714285715,8.928571428571429
06,95602,2.352434913576705,18.984436634870544,20.94240837696335,7.014272394750054,94.59226852183892,96.11528104050879,7.351171718329227,1.2834469718673007,3.8847189594912046,94.95100481647567,0.6588052925870563,1.240104080163871,5.048995183524331,13.729723744671427,82.32298067873553,0.6588052925870563,1.240104080163871,17.677019321264464,3.3770691468748266,10.003875325250512,9.428112716603,24.669213308974147,31.356917455572166,27.448375131484248,83.47450589603056,16.52549410396944,48.10939489564303,51.890605104356965,9.356593930554777,6.083271004736973,93.91672899526301,5.278510125091153,94.72148987490885,59.13501991361419,37704.0,73485.0,18063.0,3.9468100155609,23.015985287876646,6.251276813074566,7.172160135804216,5.790843160050932,13.923886218989479,0.0,1.9097467817230158,24.93987834205687,4.130711557504598,95.8692884424954,6713.0,9.406207827260458,22.84311122909477,8.362091850278738
06,95603,3.5068543061438264,18.395044860408984,19.975406476294577,7.961014710570661,92.1255180580225,96.29722470904207,5.811996418979409,4.121754700089526,3.702775290957923,90.50061551087403,0.2564628641772671,2.4586239912460677,9.499384489125974,9.721652304746273,83.57611817808781,0.2564628641772671,2.4586239912460677,16.423881821912186,4.510326904664205,9.81397893585009,10.593626042948982,29.565038982355357,29.37012720558063,23.437286280946516,82.3724524688825,17.627547531117493,48.62535904800985,51.374640951990145,10.477332017203695,4.53932584269663,95.46067415730337,4.257860530476023,95.74213946952398,58.87581240119445,38400.0,66272.0,29244.0,1.8648215340477596,22.504430005906677,6.627155172413793,8.615306725170873,6.6270004103405835,20.53410603806093,0.0,2.2023457936039152,34.54560796557253,6.57328495485613,93.42671504514387,11623.0,6.612566286357062,20.276208411801633,10.624607658505964
06,95604,0.0,13.793103448275861,73.5632183908046,12.643678160919542,100.0,86.20689655172413,0.0,0.0,13.793103448275861,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,13.793103448275861,52.87356321839081,100.0,0.0,48.275862068965516,51.724137931034484,13.793103448275861,0.0,100.0,0.0,100.0,79.3103448275862,48564.0,75729.0,87.0,0.0,0.0,0.0,0.0,13.793103448275861,9.090909090909092,0.0,0.0,22.641509433962266,0.0,100.0,29.0,0.0,37.93103448275862,0.0
06,95605,13.234176528064271,23.167951362501356,11.573119096732167,3.3546846162197372,73.34708500705678,74.98536299765807,27.75907494145199,11.460772833723654,25.01463700234192,68.13502673796792,6.945187165775401,6.016042780748663,31.864973262032088,38.59625668449198,44.64572192513369,5.802139037433155,5.661764705882353,55.354278074866315,8.663101604278074,14.010695187165775,15.755347593582888,39.913101604278076,22.2927807486631,11.26336898395722,73.4692513368984,26.530748663101605,51.89171122994652,48.10828877005348,21.43529095551673,13.363649699281208,86.63635030071879,11.550802139037433,88.44919786096257,53.91042780748663,21989.0,45456.0,14960.0,10.598984771573603,36.83248730964467,14.16457286432161,17.66497461928934,31.397058823529413,36.73432071676723,0.0,11.187817258883248,63.1269035532995,12.507614213197972,87.49238578680203,5430.0,6.282361063168795,17.40602776837115,14.053504910260752
06,95606,12.334801762114537,10.572687224669604,21.58590308370044,0.0,80.1762114537445,100.0,11.666666666666666,19.166666666666668,0.0,45.0,0.0,19.166666666666668,55.00000000000001,11.666666666666666,33.33333333333333,0.0,19.166666666666668,66.66666666666666,0.0,4.583333333333333,0.8333333333333334,24.583333333333332,40.0,30.833333333333336,95.41666666666667,4.583333333333333,49.583333333333336,50.416666666666664,16.666666666666664,12.121212121212121,87.87878787878788,0.0,100.0,74.16666666666667,34788.0,54152.0,240.0,0.0,10.1010101010101,0.0,0.0,30.833333333333336,2.0202020202020203,0.0,0.0,48.484848484848484,0.0,100.0,87.0,0.0,11.494252873563218,25.287356321839084
06,95607,0.0,21.602787456445995,26.82926829268293,5.923344947735192,96.16724738675958,90.21406727828746,2.1406727828746175,0.0,9.785932721712538,81.65137614678899,0.0,0.0,18.34862385321101,11.926605504587156,79.51070336391437,0.0,0.0,20.489296636085626,0.0,5.81039755351682,6.422018348623854,7.339449541284404,38.53211009174312,45.56574923547401,91.43730886850153,8.56269113149847,55.04587155963303,44.95412844036697,3.669724770642202,0.0,100.0,0.0,100.0,69.1131498470948,56994.0,68990.0,327.0,8.843537414965986,15.646258503401361,0.0,0.0,15.59633027522936,0.0,0.0,0.0,0.0,0.0,100.0,131.0,0.0,28.24427480916031,16.793893129770993
06,95608,2.3651245873468096,18.8124632569077,20.616831727942838,8.400036177813956,93.88368832813278,92.24366250472947,5.0132425274309504,6.213669040002752,7.756337495270525,79.4180407371484,4.841577756223732,4.948270287746524,20.5819592628516,13.116715163271905,70.15842224377626,4.781765276430649,4.9013902360168125,29.84157775622373,6.003879728419011,11.02974458454575,11.472680245716132,32.38764953119948,27.01745877788555,20.16003879728419,79.56514710636921,20.43485289363078,46.67636598771419,53.3236340122858,16.058142964832356,8.406823521400115,91.59317647859989,5.114621145230387,94.88537885476961,60.18836456391641,38483.0,61437.0,61860.0,4.468517264725795,27.41248158030985,11.026690044808104,12.589111473973475,13.819915939217589,33.224694687944854,0.027878449958182325,2.648452746027321,45.47771715321199,8.54673623003704,91.45326376996297,24412.0,6.539050535987749,25.32342007434944,6.936802973977694
06,95610,5.426162972213549,21.36122385263815,16.125507336871685,3.72463315641586,89.39119575398064,90.84278015238803,11.30366102954841,4.0327076751533175,9.157219847611968,84.29829329274922,4.004783128600935,3.463419936949669,15.701706707250787,19.773888466137624,68.7335579954343,3.854766822480704,3.356886618110664,31.266442004565715,6.4072181758886835,11.366452875312534,12.588324817914993,38.962930753342754,25.30709859767366,14.910316338732471,79.18034568974889,20.819654310251114,48.38351994782041,51.61648005217958,13.113856398125026,6.79799309096891,93.20200690903108,7.898356146440501,92.1016438535595,58.31204837688563,29122.0,58780.0,45995.0,3.8030560271646854,29.33786078098472,10.575189325640102,13.989813242784379,14.67333405804979,35.85435686888877,0.13582342954159593,5.376344086021505,51.32427843803056,6.355404640633842,93.64459535936615,21152.0,4.497020046956836,17.733751047963644,9.985438820985749
06,95612,2.094972067039106,22.905027932960895,25.977653631284912,5.4469273743016755,97.06703910614524,91.36408243375858,10.206084396467125,1.7664376840039255,8.635917566241414,75.41743970315399,0.0,7.792207792207792,24.58256029684601,27.736549165120593,62.615955473098325,0.0,7.050092764378478,37.384044526901675,5.4730983302411875,18.83116883116883,9.276437847866418,30.612244897959183,20.77922077922078,20.77922077922078,72.17068645640074,27.82931354359926,56.86456400742115,43.13543599257885,3.9888682745825603,0.0,100.0,3.9888682745825603,96.01113172541744,47.58812615955473,36920.0,79750.0,1078.0,0.0,35.221674876847295,10.820895522388058,0.0,4.638218923933209,4.3478260869565215,0.0,3.201970443349754,37.68472906403941,0.0,100.0,501.0,10.535714285714286,24.107142857142858,13.214285714285715
06,95614,0.0,16.215301286391334,16.926201760324982,12.830060934326337,99.08598510494245,100.0,0.37027241470510447,0.0,0.0,96.16258520575613,0.0,0.40393839939409243,3.8374147942438777,1.136076748295885,95.02650845746024,0.0,0.40393839939409243,4.9734915425397626,4.54430699318354,11.941428932087856,8.937137086594294,24.337288563494067,36.05150214592275,20.87856601868215,81.26735672809896,18.732643271901033,51.981822772027265,48.018177227972735,7.49810653875284,3.5333707234997194,96.46662927650029,5.033045246568378,94.96695475343162,55.41433655312659,41632.0,97407.0,3961.0,5.084745762711865,25.61929595827901,3.130434782608696,7.10560625814863,4.56955314314567,0.0,0.0,0.0,11.277705345501955,0.0,100.0,1546.0,9.112286890064668,22.5,10.116279069767442
06,95615,9.29264909847434,21.081830790568652,17.891816920943135,3.19001386962552,80.02773925104022,87.11063372717508,23.308270676691727,0.0,12.88936627282492,61.261261261261254,14.414414414414415,1.5015015015015014,38.73873873873874,35.33533533533533,46.44644644644645,14.414414414414415,0.7007007007007007,53.553553553553556,6.806806806806807,9.10910910910911,11.911911911911911,32.83283283283283,36.63663663663664,10.31031031031031,79.77977977977979,20.22022022022022,59.85985985985987,40.14014014014014,17.61761761761762,4.3678160919540225,95.63218390804597,0.9009009009009009,99.09909909909909,59.75975975975976,23963.0,58231.0,999.0,0.0,35.294117647058826,7.874015748031496,12.802768166089965,12.712712712712712,16.516516516516518,0.0,0.0,72.31833910034602,0.0,100.0,380.0,5.9405940594059405,24.759615384615387,14.903846153846153
06,95616,1.021284287586425,5.657734194947806,30.787654209408466,22.68516426408785,97.66369921822043,91.59192825112108,8.44544095665172,28.139013452914796,8.408071748878925,60.43426508984795,2.7703117800645063,25.50875441560436,39.56573491015205,14.323836584242052,51.69328828136999,2.697358316694824,25.232299185992936,48.30671171863001,2.3882660113653817,5.619336507448932,49.50852403624636,66.84649055444632,12.77837505759484,10.104054676700967,89.72892028874213,10.271079711257872,47.05306404546153,52.946935954538475,35.98726114649681,6.4765490447390555,93.52345095526094,3.856293416976158,96.14370658302384,55.62376123309023,30911.0,52827.0,52088.0,1.449859041482078,16.828721017202692,6.6457423580786035,6.346010010931477,20.728382736906774,50.924194080756955,0.0,3.9295782751280135,64.85242506184915,9.999424659110524,90.00057534088948,21353.0,6.416268571679011,31.687366167023555,8.394004282655246
06,95618,1.2384101666342475,5.705764118524282,29.909874862218764,19.62004798028918,97.19250470077158,91.53574234092694,9.62686567164179,23.468185388845246,8.464257659073056,65.45264181281082,1.5555472460083013,21.815054406760648,34.54735818718917,14.186890027296863,56.57929177728751,1.4695434319261114,21.751486370265116,43.420708222712484,4.79751710728041,12.418202894215309,25.113113711999404,42.96077478218599,24.30916501514415,11.240324570915753,78.5102643682459,21.489735631754105,48.898777250121526,51.101222749878474,20.959073997519635,4.65877220317856,95.34122779682144,2.6881720430107525,97.31182795698925,54.57553199488684,49213.0,92531.0,26743.0,1.4523038345000523,33.01640371956953,8.108108108108109,8.316790304043465,21.44486407658079,29.274027628098366,0.04179291610072093,3.447915578309477,42.24218994880368,4.618117229129663,95.38188277087033,10962.0,8.665222462922847,37.47344337310018,5.97319823500572
06,95619,6.953488372093024,24.697674418604652,11.395348837209303,1.3488372093023255,82.46511627906978,98.29059829059828,6.419348972540462,0.5091834879068922,1.7094017094017095,95.52344025378922,0.0,1.515685583362707,4.4765597462107865,12.28410292562566,84.7726471624956,0.0,1.515685583362707,15.227352837504407,3.0842439196334155,13.605921748325697,7.525555163905534,31.899894254494182,26.965103983080716,22.382798731053928,81.24779696862883,18.752203031371167,50.986958054282695,49.013041945717305,9.188712522045856,10.789473684210527,89.21052631578948,7.073213969154406,92.9267860308456,59.75890799503634,30540.0,67632.0,5674.0,2.9064039408866997,21.87192118226601,4.644412191582003,9.261083743842365,5.216778286922806,7.640750670241286,0.0,1.1330049261083743,26.25615763546798,1.8226600985221675,98.17733990147784,1609.0,18.737373737373737,12.045231071779744,5.2114060963618485
06,95620,12.798772019589212,23.55091002119728,11.168774212411375,3.4281119801184126,78.07177837877349,83.77472180378055,32.00349871227951,5.7485786481364505,16.22527819621945,69.58909124187792,2.118605289649492,3.9718129404228057,30.410908758122083,41.21899881028644,47.91342545987005,2.0819987187700195,3.894023977303926,52.086574540129945,5.834172233915988,16.756657820078704,14.807357920746774,37.54003843689942,23.354992221103686,12.894664592294317,73.78969525029743,26.210304749702573,50.915164271986825,49.084835728013175,11.571277037310335,6.961636379597929,93.03836362040208,9.619625137816978,90.38037486218302,55.32892319000368,29336.0,78079.0,21854.0,2.8078078078078077,39.98498498498498,7.477678571428571,13.693693693693692,21.0625057197767,15.6659077973819,0.0,9.024024024024024,32.852852852852855,2.7627627627627627,97.23723723723724,9905.0,5.477621910487642,13.6157765616154,8.010945461407813
06,95621,3.0442991032297217,23.737441844784573,13.549322365315891,4.797383858134988,90.99184141325601,91.76413751017087,7.5671277461350686,6.407648494711148,8.23586248982913,81.57434681610269,3.6496874775486745,4.121464664607132,18.42565318389731,17.21627511554949,71.130588883301,3.4485236008333935,4.049620422923103,28.869411116698995,5.816988768350217,11.413655195536078,11.734559475058076,36.049045668989635,25.693895634264912,17.168378954426803,78.91132025768135,21.088679742318654,48.41822927892329,51.5817707210767,10.681452677564149,6.511039234988046,93.48896076501195,6.410287167430368,93.58971283256963,58.534654415469134,29377.0,59693.0,41757.0,4.213948353063853,30.049684107219534,10.921233549400904,14.242777402931974,12.503292861077183,20.78939617083947,0.042936882782310004,2.9810464331718087,35.34932221063608,4.704655584861682,95.29534441513832,18225.0,6.375218329394842,17.228239069394306,8.473726434015243
06,95623,0.40650406504065045,26.2379896526238,13.45158906134516,4.6932742054693275,94.90022172949001,95.4800673778776,6.0359348680516565,3.6777091521617065,4.519932622122403,90.45576407506702,0.2412868632707775,2.868632707774799,9.544235924932975,6.595174262734585,86.97050938337802,0.2412868632707775,2.868632707774799,13.029490616621983,4.504021447721179,7.587131367292225,15.361930294906168,26.675603217158177,35.361930294906166,20.26809651474531,82.30563002680965,17.694369973190348,52.4396782841823,47.56032171581769,8.564503097225963,3.9832285115303985,96.0167714884696,1.6168148746968474,98.38318512530316,52.54648342764754,34905.0,63160.0,3730.0,1.555104800540906,20.486815415821503,6.381039197812215,7.505070993914807,6.380697050938338,4.955527318932655,0.0,2.839756592292089,14.5368492224476,1.6903313049357673,98.30966869506423,1720.0,3.910614525139665,22.816593886462883,7.041484716157205
